V_0,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,V_14,V_15,V_16,V_17,V_18,V_19,V_20,V_21,V_22,V_23,V_24,V_25,V_26,V_27,V_28,V_29,V_30,V_31,V_32,V_33,V_34,V_35,V_36,V_37,V_38,V_39
1.013262961191099,7.153845154500092,0.0,0.5185496706131192,2.912377921142487,2.0,-46.2,1.281,no,999,no,-0.0757003761339299,3.0,2.980238792646408,no,0,1.0,12.359552,0.5024561620918959,8.0,3,4,22.512012,40.14156,92.893,5099.1,no,0,182.0,25.220888,-69.169106,6.0,89.3543,1.7692767386679826,-8.957970229894675,4.821812145037544,28,-1.8,1.0,4.0
1.2564749921919809,3.337583955040722,1.0,0.7196823423804699,1.062355578271041,1.0,-41.8,4.961,no,999,no,-0.2541555883770048,2.0,1.3000337017542452,yes,0,1.0,8.596535,3.8090068489084494,6.0,3,1,56.0123,71.83345,94.465,5228.1,unknown,0,145.0,42.644222,62.00691,4.0,-47.296772,4.304446339755414,1.6440957538461012,3.0866586171471404,39,1.4,0.0,3.0
0.3288482953855582,3.779895282828668,0.0,0.599383356091493,0.8581289231542808,2.0,-36.1,4.964,no,999,no,0.0244477926130004,6.0,-1.6499592316603575,no,0,1.0,15.766508,3.4678179070914408,0.0,3,4,60.052963,41.17172,93.444,5228.1,no,0,64.0,41.932293,102.48554,1.0,-103.98703,2.712242566607225,0.901617267983162,1.5799545968218989,33,1.4,0.0,4.0
-0.1553322012447524,2.0341718375697795,0.0,2.667294392661532,2.5571452731579845,1.0,-36.1,4.963,no,999,no,0.8353669410399076,5.0,1.223083428568199,yes,0,1.0,2.1133435,4.407773851085301,9.0,3,2,51.771683,71.43744,93.444,5228.1,no,0,105.0,61.385853,87.844505,1.0,-85.620186,2.461733016883366,1.0081618805840655,-1.084060306723174,41,1.4,0.0,1.0
-1.1440031108365738,2.8847869557650268,0.0,-0.4860869581869912,4.2418219080402695,2.0,-36.1,4.965,no,999,yes,-1.016789094227635,6.0,0.5488620104586999,yes,0,1.0,2.732532,4.519463651451763,0.0,3,2,55.913067,39.78812,93.444,5228.1,no,0,71.0,54.413242,198.07062,1.0,-203.5617,2.4030867485654324,-1.6493635720774795,3.734623365099356,30,1.4,0.0,1.0
-0.5855069181994315,2.485358233459516,0.0,-0.4822545903447394,-4.140337924650424,1.0,-46.2,1.291,no,999,no,-0.0553634868800144,1.0,2.2824290580970645,yes,1,0.0,8.038121,4.1477594705031215,1.0,3,2,-5.361291,2.376749,92.893,5099.1,no,0,235.0,32.762424,-7.7097054,6.0,10.807607,3.09183794267765,-6.530981479180516,2.407301290140527,33,-1.8,1.0,3.0
1.043521772652703,0.6153304156680766,0.0,-0.919532309423979,-4.643065794431623,1.0,-42.0,4.021,no,999,no,0.7964076631449803,7.0,1.81327028451618,no,1,0.0,24.329576,3.829053614085532,0.0,3,1,25.526394,27.1099,93.2,5195.8,no,0,288.0,22.220972,1.4324194,7.0,1.2838858,1.272990546431256,3.2643065207463096,1.3654479862632571,49,-0.1,0.0,0.0
0.7622118024335214,-1.0607585899643173,0.0,0.0645028530861728,7.047524287121208,2.0,-31.4,0.851,yes,3,no,1.3866130268080583,5.0,-0.9610384776898626,yes,1,2.0,9.195223,9.300618189932909,9.0,3,2,69.82521,43.48078,92.201,5076.2,no,0,63.0,114.736046,-10.825483,1.0,14.053421,7.202487214223726,-6.149261007878866,3.3895930444275986,28,-2.9,0.0,2.0
2.473449,1.436913,-1.051561,-4.841251,3.854121,1.0,-47.1,1.405,yes,999,no,-0.113421,0.0,7.781194,no,0,1.0,19.533706,30.014627,1.0,3,1,-189.136786,227.641407,93.075,5099.1,no,0,1550.0,112.656687,-680.091326,0.0,-101.22222,-1.383381,-12.570401,13.6071,40,-1.8,1.0,1.0
-0.9988833956592283,3.106948866977932,0.0,1.1997529827242084,-8.016636279519462,0.0,-36.1,4.965,no,999,no,0.124516799047422,5.0,3.62645915569706,no,0,1.0,8.259964,5.880380412595793,9.0,3,1,22.71914,67.511055,93.444,5228.1,unknown,0,700.0,45.92281,-3.929437,1.0,6.8695574,2.617072405067092,5.501339801820665,4.437390349720473,55,1.4,0.0,3.0
-2.506578716928617,1.5075173998341618,1.0,-0.261308617188216,2.2327936679980085,1.0,-41.8,4.865,no,999,no,1.125043709453186,2.0,5.377571606944686,no,0,1.0,9.050124,4.187966817184858,1.0,3,1,23.709768,58.188442,94.465,5228.1,unknown,0,464.0,69.15615,96.095856,4.0,-97.33065,1.922161697154693,-3.84686036750841,2.612192441237493,38,1.4,0.0,1.0
1.5020000398618052,2.0519865225643974,0.0,-0.9350620549366642,-3.5818829862406503,2.0,-46.2,1.281,no,999,no,0.1166265843128182,3.0,4.006780474282327,yes,0,1.0,18.377954,2.267288243830388,7.0,3,4,26.173193,54.386337,92.893,5099.1,no,0,66.0,25.266954,39.61052,6.0,-38.487698,3.47446294603272,1.325151121312541,2.358229167881424,36,-1.8,0.0,4.0
